image_name,Type_1,Type_2,Type_3
0.jpg,0.06758153,0.8283066,0.104111955
1.jpg,0.0014027047,0.35947424,0.639123
2.jpg,0.44014484,0.49390477,0.06595038
3.jpg,0.06838733,0.5711332,0.3604794
4.jpg,0.0035294832,0.33827737,0.6581931
5.jpg,0.36511472,0.6128504,0.022034891
6.jpg,0.59082246,0.40299317,0.0061843772
7.jpg,0.031327933,0.7025578,0.26611426
8.jpg,0.101872146,0.7400949,0.15803298
9.jpg,0.18193868,0.5063831,0.3116782
10.jpg,0.5045993,0.4821693,0.013231394
11.jpg,5.9846156e-05,0.0666515,0.93328863
12.jpg,0.04125024,0.3207103,0.6380394
13.jpg,0.4303243,0.49040195,0.07927369
14.jpg,0.0050986884,0.8101923,0.18470897
15.jpg,0.16897748,0.63662964,0.19439286
16.jpg,0.10784393,0.3819734,0.5101827
17.jpg,0.61492956,0.38479182,0.0002786055
18.jpg,0.37937102,0.55994904,0.06067993
19.jpg,0.03273791,0.6128712,0.35439083
20.jpg,0.51553917,0.46984366,0.014617215
21.jpg,0.441744,0.53393435,0.024321621
22.jpg,0.13757701,0.77864695,0.083776064
23.jpg,0.38283968,0.57421345,0.042946864
24.jpg,0.061358433,0.82971615,0.10892542
25.jpg,0.17430271,0.6674591,0.15823828
26.jpg,0.590893,0.40908033,2.6696645e-05
27.jpg,0.0031503513,0.45051056,0.54633915
28.jpg,0.37823844,0.48041868,0.14134285
29.jpg,0.21957804,0.653903,0.12651892
30.jpg,0.005943183,0.48561218,0.5084446
31.jpg,0.00016894437,0.27790168,0.7219294
32.jpg,0.00073032506,0.4691122,0.53015745
33.jpg,0.3987799,0.4965352,0.1046849
34.jpg,0.3610418,0.6041998,0.03475836
35.jpg,0.017755754,0.5335134,0.4487308
36.jpg,0.28261712,0.68548316,0.031899694
37.jpg,0.12765954,0.59425527,0.2780852
38.jpg,0.06921969,0.5915183,0.339262
39.jpg,0.030282943,0.8938577,0.07585932
40.jpg,0.01746859,0.4553333,0.52719814
41.jpg,0.19418752,0.6074149,0.19839759
42.jpg,0.010133905,0.17006223,0.8198039
43.jpg,0.026230449,0.70750606,0.26626346
44.jpg,0.42152765,0.4731725,0.10529986
45.jpg,0.005511821,0.8211952,0.17329298
46.jpg,0.069943875,0.53477746,0.39527872
47.jpg,0.45717168,0.47125313,0.07157522
48.jpg,0.011423983,0.28046343,0.7081126
49.jpg,0.00059867604,0.064254835,0.93514645
50.jpg,0.012968904,0.7927204,0.19431071
51.jpg,0.47701982,0.5148221,0.008158068
52.jpg,0.057009745,0.45571795,0.48727223
53.jpg,0.0030881814,0.43527675,0.561635
54.jpg,0.008831838,0.7751835,0.21598473
55.jpg,0.0011623675,0.15777068,0.8410669
56.jpg,0.20649025,0.4978796,0.2956302
57.jpg,0.013265545,0.6628814,0.3238531
58.jpg,0.039397225,0.34956422,0.6110386
59.jpg,0.55073607,0.44829196,0.00097199104
60.jpg,0.11345285,0.824361,0.062186122
61.jpg,0.28268692,0.65251786,0.06479518
62.jpg,0.0001664018,0.11946856,0.8803651
63.jpg,0.10391659,0.8132277,0.082855664
64.jpg,0.51544756,0.4713039,0.013248602
65.jpg,0.46060726,0.5156807,0.023712063
66.jpg,0.09288358,0.63532513,0.27179128
67.jpg,0.0011780851,0.08384127,0.9149806
68.jpg,0.036460668,0.9441795,0.019359775
69.jpg,0.21185115,0.721496,0.066652834
70.jpg,0.18102778,0.8099754,0.008996895
71.jpg,0.6154459,0.3819842,0.0025698834
72.jpg,0.13794333,0.8549538,0.0071028452
73.jpg,0.14343432,0.480885,0.37568063
74.jpg,0.15522176,0.5883119,0.25646636
75.jpg,0.4188485,0.53118825,0.049963195
76.jpg,0.17748028,0.5284648,0.29405493
77.jpg,0.2647879,0.40754774,0.32766432
78.jpg,0.062064357,0.41131002,0.52662563
79.jpg,0.18662514,0.7933753,0.019999538
80.jpg,0.27833292,0.54808563,0.17358148
81.jpg,0.080382586,0.889082,0.03053545
82.jpg,0.43673024,0.51900405,0.0442657
83.jpg,0.0006113609,0.062074926,0.9373137
84.jpg,0.500809,0.4976767,0.0015142721
85.jpg,0.5904801,0.40853137,0.0009885795
86.jpg,0.060618766,0.8587593,0.080621935
87.jpg,0.0017028073,0.0893058,0.9089914
88.jpg,0.6661226,0.33366647,0.00021088468
89.jpg,0.0052923225,0.5545376,0.4401701
90.jpg,0.099760935,0.8611901,0.039048962
91.jpg,0.27895957,0.70289266,0.018147714
92.jpg,0.001417194,0.11736769,0.88121516
93.jpg,0.039942406,0.8292839,0.13077362
94.jpg,0.018001327,0.9147613,0.06723738
95.jpg,7.381444e-05,0.32892868,0.6709975
96.jpg,0.14396678,0.7822519,0.07378129
97.jpg,0.38518578,0.50088036,0.11393389
98.jpg,0.002699556,0.983266,0.014034455
99.jpg,0.22403027,0.60709465,0.16887504
100.jpg,0.08185121,0.9072214,0.010927389
101.jpg,0.26414806,0.4794715,0.2563805
102.jpg,0.00814922,0.73676467,0.25508606
103.jpg,0.026856717,0.4150589,0.5580843
104.jpg,0.015806518,0.6388522,0.34534135
105.jpg,0.11591692,0.6877201,0.19636303
106.jpg,0.3068975,0.566827,0.12627545
107.jpg,0.16339812,0.6649061,0.17169578
108.jpg,0.25623956,0.6535152,0.09024515
109.jpg,0.002026552,0.12821494,0.8697584
110.jpg,0.013384595,0.97666466,0.009950666
111.jpg,0.044505578,0.92563295,0.02986141
112.jpg,0.0010897968,0.31106418,0.687846
113.jpg,0.1490577,0.797013,0.053929288
114.jpg,4.016149e-06,0.022876872,0.97711915
115.jpg,0.016883662,0.6946906,0.28842577
116.jpg,0.021398114,0.78912103,0.1894809
117.jpg,0.5690996,0.42654657,0.0043538315
118.jpg,0.0062007676,0.2184752,0.7753241
119.jpg,0.38948676,0.60202557,0.008487683
120.jpg,0.01532627,0.94875544,0.035918344
121.jpg,0.006486732,0.8575676,0.1359457
122.jpg,0.00036846002,0.09593435,0.9036972
123.jpg,0.4151383,0.4972522,0.08760952
124.jpg,0.048324957,0.696562,0.2551131
125.jpg,0.48575965,0.50442606,0.009814273
126.jpg,0.1398733,0.8573548,0.002771842
127.jpg,0.15236019,0.797358,0.05028186
128.jpg,0.36307448,0.62692964,0.009995955
129.jpg,0.57122046,0.42718953,0.0015900673
130.jpg,0.5467112,0.4512267,0.0020621293
131.jpg,0.095891915,0.44924816,0.45486
132.jpg,0.15998214,0.6773695,0.1626484
133.jpg,0.00094753585,0.12307676,0.8759757
134.jpg,0.26700458,0.6964592,0.036536198
135.jpg,0.07983625,0.8430921,0.07707165
136.jpg,0.10335932,0.88212395,0.014516715
137.jpg,0.36752796,0.5322143,0.10025772
138.jpg,0.056079358,0.393228,0.5506926
139.jpg,0.46323794,0.5131578,0.023604302
140.jpg,0.11949003,0.5988905,0.2816195
141.jpg,0.0033060764,0.7850157,0.21167824
142.jpg,0.6181974,0.38157293,0.00022970897
143.jpg,0.00038183044,0.042093318,0.95752484
144.jpg,0.21332486,0.73713875,0.049536407
145.jpg,0.21203786,0.6046559,0.18330628
146.jpg,0.031203058,0.912055,0.056741796
147.jpg,0.045814663,0.90488756,0.049297784
148.jpg,0.45551273,0.50338274,0.041104537
149.jpg,0.49176997,0.50707716,0.0011529548
150.jpg,0.41403133,0.5746886,0.011279982
151.jpg,0.19502842,0.46089196,0.3440796
152.jpg,0.0036155311,0.9142716,0.082112946
153.jpg,0.21683025,0.60231835,0.18085138
154.jpg,0.5270748,0.46103144,0.01189374
155.jpg,0.46296898,0.5295864,0.0074446946
156.jpg,0.092955045,0.46650127,0.44054368
157.jpg,0.23336452,0.6831238,0.08351172
158.jpg,0.14337403,0.730013,0.12661304
159.jpg,0.04952789,0.43991536,0.51055676
160.jpg,0.2078477,0.73141176,0.060740642
161.jpg,0.0028177905,0.89039236,0.10678983
162.jpg,0.005715911,0.7090575,0.28522655
163.jpg,0.47035256,0.49675864,0.032888807
164.jpg,0.070929155,0.8045935,0.12447735
165.jpg,0.4813063,0.46565512,0.053038538
166.jpg,0.50490105,0.48345003,0.01164896
167.jpg,0.01390919,0.34716687,0.638924
168.jpg,0.37851685,0.53178936,0.08969376
169.jpg,0.5024652,0.4880045,0.009530264
170.jpg,0.4122997,0.5147668,0.07293353
171.jpg,0.0039194655,0.14681233,0.84926826
172.jpg,0.011161677,0.29311106,0.6957272
173.jpg,0.3144616,0.5650298,0.12050867
174.jpg,0.14546674,0.5235567,0.33097655
175.jpg,0.416827,0.49396858,0.08920447
176.jpg,0.0685444,0.32801652,0.6034391
177.jpg,0.4355933,0.53011346,0.034293316
178.jpg,0.39935106,0.5589501,0.041698854
179.jpg,0.69676584,0.30261266,0.00062147976
180.jpg,0.003943824,0.283319,0.71273726
181.jpg,0.0070943506,0.80041236,0.19249338
182.jpg,0.0023786281,0.1914306,0.8061908
183.jpg,0.12171476,0.60689527,0.27138993
184.jpg,5.9171995e-05,0.2617016,0.7382392
185.jpg,0.48719522,0.47978446,0.03302034
186.jpg,0.15167424,0.82877475,0.01955094
187.jpg,0.00035506306,0.18918583,0.81045914
188.jpg,0.3737231,0.5687644,0.05751251
189.jpg,0.16932607,0.71784073,0.11283316
190.jpg,0.029639205,0.60681146,0.36354926
191.jpg,0.002663731,0.17412144,0.8232149
192.jpg,0.05088053,0.47423172,0.4748877
193.jpg,0.42803594,0.47127256,0.10069153
194.jpg,0.05408862,0.83045536,0.11545598
195.jpg,0.38202766,0.5390912,0.078881085
196.jpg,0.47387615,0.5244883,0.0016355726
197.jpg,0.51686573,0.47170216,0.011432121
198.jpg,0.00045819086,0.11791468,0.88162714
199.jpg,0.025527768,0.6479027,0.32656953
200.jpg,0.002872842,0.38948187,0.6076453
201.jpg,0.33926612,0.4488414,0.2118925
202.jpg,0.189418,0.54813534,0.26244673
203.jpg,0.17769344,0.5996848,0.22262181
204.jpg,0.4168235,0.43444464,0.14873186
205.jpg,0.002994203,0.37768495,0.61932087
206.jpg,0.005022704,0.9321587,0.062818624
207.jpg,0.17033185,0.8168977,0.012770425
208.jpg,0.0021289675,0.2458785,0.7519926
209.jpg,5.1546504e-06,0.016033195,0.9839617
210.jpg,0.012238899,0.50316703,0.48459405
211.jpg,0.454517,0.48936906,0.056113984
212.jpg,0.46307963,0.44641966,0.09050071
213.jpg,0.0016183126,0.68173254,0.3166491
214.jpg,0.5393173,0.41511717,0.04556546
215.jpg,0.69417787,0.3057634,5.879231e-05
216.jpg,0.43263173,0.55174774,0.015620445
217.jpg,0.78488666,0.21511185,1.4598185e-06
218.jpg,0.15443794,0.6148423,0.23071979
